,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
1977,1978,2023,1,11,Providence,16,Fairleigh Dickinson,-2,2,9.8,-16.3,0.5899,0.0,-5.8,0.599999999999998,-4.5,3.8,-2.2,8.9,-9.3,-0.5,-6.5,0.700000000000003,-3.0,-1.8,13.2,0.0
1978,1979,2023,1,11,Nevada,11,Arizona State,-2,0,3.7,2.40000000000001,0.0181,3.0,2.6,-1.7,-1.9,-6.7,-6.7,8.7,-2.0,2.4,5.5,2.4,-1.1,-2.40000000000001,0.0999999999999999,0.0
1979,1980,2023,1,11,Nevada,11,Pittsburgh,-1,0,-3.7,-6.5,0.062,-2.7,-0.200000000000003,-1.2,2.0,-7.5,-3.1,7.1,0.799999999999997,-2.40000000000001,0.699999999999996,-2.2,-0.899999999999999,-1.3,1.9,0.0
1980,1981,2023,1,11,Nevada,12,Drake,-2,-5,-0.5,0.799999999999997,-0.0213,-2.6,1.7,-0.300000000000001,1.0,-1.4,2.7,10.7,4.7,-1.6,1.8,-2.90000000000001,1.3,-0.400000000000006,1.6,1.0
1981,1982,2023,1,11,Nevada,12,VCU,-2,-5,4.10000000000001,3.5,0.001,-1.7,2.0,-4.3,-5.4,-6.1,-4.7,-2.3,0.899999999999999,-2.0,3.09999999999999,-0.900000000000006,0.200000000000003,-2.09999999999999,0.3,0.0
1982,1983,2023,1,11,Nevada,12,Oral Roberts,-2,-8,-3.3,-4.0,0.0197,-5.6,0.5,2.0,1.1,-1.6,-2.3,14.9,9.4,-6.3,2.7,-3.2,-1.7,-4.5,-0.6,1.0
1983,1984,2023,1,11,Nevada,12,College of Charleston,-2,-9,-0.0999999999999943,-1.3,0.0229,-1.0,1.1,-1.5,-0.600000000000001,-12.2,-0.399999999999999,6.8,6.7,-2.6,0.199999999999996,0.5,2.2,-5.2,-0.4,1.0
1984,1985,2023,1,11,Nevada,13,Iona,-2,-5,0.200000000000003,-1.0,0.0216000000000001,-1.3,3.1,-0.100000000000001,-2.2,-9.1,-5.4,10.5,0.199999999999999,-0.5,2.3,-2.2,3.3,-2.7,2.9,1.0
1985,1986,2023,1,11,Nevada,13,Kent State,-2,-6,2.5,0.299999999999997,0.038,-0.799999999999997,1.8,-1.1,-3.9,-8.0,-5.1,7.5,-7.4,-1.90000000000001,1.5,0.599999999999994,1.6,-2.09999999999999,0.3,1.0
1986,1987,2023,1,11,Nevada,13,Louisiana Lafayette,-1,-4,-2.2,-5.3,0.0670000000000001,-2.5,-1.6,-2.3,0.599999999999998,-10.9,-1.3,1.8,-2.4,-1.90000000000001,0.0999999999999943,-2.8,-3.4,-2.5,1.7,0.0
1987,1988,2023,1,11,Nevada,13,Furman,-2,-5,-3.59999999999999,-7.5,0.0857,-5.1,-1.6,-0.600000000000001,0.300000000000001,-6.7,-2.0,4.8,-0.400000000000002,-8.8,-1.90000000000001,-0.600000000000001,-0.600000000000001,-2.5,3.3,0.0
1988,1989,2023,1,11,Nevada,14,Montana State,-2,-3,4.60000000000001,-0.900000000000006,0.1108,-0.399999999999999,-0.399999999999999,-2.4,-1.4,-2.8,-0.399999999999999,-4.9,-4.1,-2.1,1.3,1.8,-2.3,-0.400000000000006,4.0,0.0
1989,1990,2023,1,11,Nevada,14,Kennesaw State,-2,-4,3.8,-3.90000000000001,0.1688,-2.4,-2.2,-2.7,-0.900000000000002,-4.6,-0.699999999999999,3.0,-4.8,-1.0,-1.2,-3.3,-2.3,-2.59999999999999,2.6,0.0
1990,1991,2023,1,11,Nevada,14,Grand Canyon,-3,-2,-1.8,-9.40000000000001,0.1721,-2.4,1.8,-3.2,3.7,-7.6,-5.2,1.7,-1.8,-0.200000000000003,2.5,-3.8,0.5,1.0,4.9,0.0
1991,1992,2023,1,11,Nevada,14,UC Santa Barbara,-2,-5,-0.799999999999997,-8.59999999999999,0.1772,-3.7,-0.799999999999997,-1.6,0.0,-3.7,-1.0,4.6,2.2,-4.5,0.399999999999999,-1.3,-2.0,1.3,2.5,0.0
1992,1993,2023,1,11,Nevada,15,Vermont,-1,-1,-0.200000000000003,-5.3,0.1091,-4.4,-1.7,1.0,1.9,3.6,2.6,11.1,4.5,-5.2,-0.700000000000003,-2.40000000000001,-2.1,1.3,5.1,0.0
1993,1994,2023,1,11,Nevada,15,Colgate,-2,-4,-2.3,-8.7,0.1422,-8.1,-2.9,0.299999999999999,1.1,-2.0,1.0,11.9,11.1,-6.8,-2.2,-7.1,-2.4,-1.8,4.9,0.0
1994,1995,2023,1,11,Nevada,15,Princeton,3,1,1.40000000000001,-5.5,0.1501,-2.0,1.0,-1.7,4.2,-5.5,2.3,7.3,2.1,-3.2,2.09999999999999,-0.200000000000003,-0.600000000000001,-1.5,4.5,0.0
1995,1996,2023,1,11,Nevada,15,UNC Asheville,-2,-5,7.60000000000001,-5.59999999999999,0.3151,-3.4,1.0,-4.8,0.800000000000001,-2.9,-3.6,-1.8,4.6,-1.1,0.199999999999996,-5.0,2.0,-2.40000000000001,3.1,0.0
1996,1997,2023,1,11,Nevada,16,Northern Kentucky,-2,0,7.10000000000001,-4.8,0.281,0.700000000000003,-2.3,-2.3,-4.5,-8.4,-7.7,12.1,0.599999999999998,2.59999999999999,0.399999999999999,-1.40000000000001,-4.2,4.1,7.9,0.0
1997,1998,2023,1,11,Nevada,16,Texas A&M Corpus Chris,-1,-1,4.10000000000001,-9.90000000000001,0.3401,-0.700000000000003,-3.4,-2.8,-2.2,-9.6,-2.8,5.1,-7.2,1.3,-4.8,-3.1,-0.799999999999997,-3.2,7.3,0.0
1998,1999,2023,1,11,Nevada,16,Howard,-2,0,7.0,-9.09999999999999,0.3945,-1.5,-1.6,-7.6,-2.0,-10.9,-6.5,6.7,-3.2,0.399999999999999,-1.5,-3.40000000000001,-1.1,-3.0,8.6,0.0
1999,2000,2023,1,11,Nevada,16,Southeast Missouri State,-3,3,9.90000000000001,-10.8,0.5102,0.5,-2.6,-2.1,-0.300000000000001,-2.4,-2.8,1.2,-12.2,0.299999999999997,-1.5,0.5,-2.8,-6.2,12.8,0.0
2000,2001,2023,1,11,Nevada,16,Texas Southern,-2,8,13.8,-7.8,0.5367,4.3,-0.299999999999997,-5.1,0.199999999999999,-6.4,-2.6,4.6,-6.7,2.9,0.599999999999994,5.1,-1.1,-3.40000000000001,14.7,0.0
2001,2002,2023,1,11,Nevada,16,Fairleigh Dickinson,-2,3,4.3,-21.1,0.5887,-1.0,-6.8,-1.1,-2.7,-8.5,-3.8,11.6,-3.4,-1.1,-6.8,-0.600000000000001,-4.4,-2.8,13.6,0.0
2002,2003,2023,1,11,Arizona State,11,Pittsburgh,1,0,-7.40000000000001,-8.90000000000001,0.0439,-5.7,-2.8,0.5,3.9,-0.799999999999997,3.6,-1.6,2.8,-4.8,-4.8,-4.6,0.200000000000003,1.10000000000001,1.8,0.0
2003,2004,2023,1,11,Arizona State,12,Drake,0,-5,-4.2,-1.60000000000001,-0.0394,-5.6,-0.899999999999999,1.4,2.9,5.3,9.4,2.0,6.7,-4.0,-3.7,-5.3,2.4,2.0,1.5,1.0
2004,2005,2023,1,11,Arizona State,12,VCU,0,-5,0.400000000000006,1.09999999999999,-0.0171,-4.7,-0.600000000000001,-2.6,-3.5,0.600000000000001,2.0,-11.0,2.9,-4.4,-2.40000000000001,-3.3,1.3,0.300000000000011,0.2,1.0
2005,2006,2023,1,11,Arizona State,12,Oral Roberts,0,-8,-7.0,-6.40000000000001,0.0016,-8.6,-2.1,3.7,3.0,5.1,4.4,6.2,11.4,-8.7,-2.8,-5.6,-0.600000000000001,-2.09999999999999,-0.7,0.0
2006,2007,2023,1,11,Arizona State,12,College of Charleston,0,-9,-3.8,-3.7,0.0048,-4.0,-1.5,0.199999999999999,1.3,-5.5,6.3,-1.9,8.7,-5.0,-5.3,-1.9,3.3,-2.8,-0.5,1.0
2007,2008,2023,1,11,Arizona State,13,Iona,0,-5,-3.5,-3.40000000000001,0.0035,-4.3,0.5,1.6,-0.299999999999997,-2.4,1.3,1.8,2.2,-2.9,-3.2,-4.6,4.4,-0.299999999999997,2.8,1.0
2008,2009,2023,1,11,Arizona State,13,Kent State,0,-6,-1.2,-2.10000000000001,0.0199,-3.8,-0.800000000000004,0.599999999999998,-2.0,-1.3,1.6,-1.2,-5.4,-4.3,-4.0,-1.8,2.7,0.300000000000011,0.2,1.0
2009,2010,2023,1,11,Arizona State,13,Louisiana Lafayette,1,-4,-5.90000000000001,-7.7,0.0489000000000001,-5.5,-4.2,-0.600000000000001,2.5,-4.2,5.4,-6.9,-0.399999999999999,-4.3,-5.40000000000001,-5.2,-2.3,-0.0999999999999943,1.6,0.0
2010,2011,2023,1,11,Arizona State,13,Furman,0,-5,-7.3,-9.90000000000001,0.0676,-8.1,-4.2,1.1,2.2,0.0,4.7,-3.9,1.6,-11.2,-7.40000000000001,-3.0,0.5,-0.0999999999999943,3.2,0.0
2011,2012,2023,1,11,Arizona State,14,Montana State,0,-3,0.900000000000006,-3.30000000000001,0.0927,-3.4,-3.0,-0.700000000000003,0.5,3.9,6.3,-13.6,-2.1,-4.5,-4.2,-0.600000000000001,-1.2,2.0,3.9,1.0
2012,2013,2023,1,11,Arizona State,14,Kennesaw State,0,-4,0.0999999999999943,-6.30000000000001,0.1507,-5.4,-4.8,-1.0,1.0,2.1,6.0,-5.7,-2.8,-3.4,-6.7,-5.7,-1.2,-0.199999999999989,2.5,0.0
2013,2014,2023,1,11,Arizona State,14,Grand Canyon,-1,-2,-5.5,-11.8,0.154,-5.4,-0.800000000000004,-1.5,5.6,-0.899999999999999,1.5,-7.0,0.199999999999996,-2.6,-3.0,-6.2,1.6,3.40000000000001,4.8,0.0
2014,2015,2023,1,11,Arizona State,14,UC Santa Barbara,0,-5,-4.5,-11.0,0.1591,-6.7,-3.4,0.0999999999999979,1.9,3.0,5.7,-4.1,4.2,-6.9,-5.1,-3.7,-0.899999999999999,3.7,2.4,0.0
2015,2016,2023,1,11,Arizona State,15,Vermont,1,-1,-3.90000000000001,-7.7,0.0910000000000001,-7.4,-4.3,2.7,3.8,10.3,9.3,2.4,6.5,-7.6,-6.2,-4.8,-1.0,3.7,5.0,0.0
2016,2017,2023,1,11,Arizona State,15,Colgate,0,-4,-6.0,-11.1,0.1241,-11.1,-5.5,2.0,3.0,4.7,7.7,3.2,13.1,-9.2,-7.7,-9.5,-1.3,0.600000000000009,4.8,0.0
2017,2018,2023,1,11,Arizona State,15,Princeton,5,1,-2.3,-7.90000000000001,0.132,-5.0,-1.6,0.0,6.1,1.2,9.0,-1.4,4.1,-5.6,-3.40000000000001,-2.6,0.5,0.900000000000006,4.4,0.0
2018,2019,2023,1,11,Arizona State,15,UNC Asheville,0,-5,3.90000000000001,-8.0,0.297,-6.4,-1.6,-3.1,2.7,3.8,3.1,-10.5,6.6,-3.5,-5.3,-7.4,3.1,0.0,3.0,0.0
2019,2020,2023,1,11,Arizona State,16,Northern Kentucky,0,0,3.40000000000001,-7.2,0.2629,-2.3,-4.9,-0.600000000000001,-2.6,-1.7,-0.999999999999996,3.4,2.6,0.199999999999996,-5.1,-3.8,-3.1,6.50000000000001,7.8,0.0
2020,2021,2023,1,11,Arizona State,16,Texas A&M Corpus Chris,1,-1,0.400000000000006,-12.3,0.322,-3.7,-6.0,-1.1,-0.299999999999997,-2.9,3.9,-3.6,-5.2,-1.1,-10.3,-5.5,0.300000000000004,-0.799999999999997,7.2,0.0
2021,2022,2023,1,11,Arizona State,16,Howard,0,0,3.3,-11.5,0.3764,-4.5,-4.2,-5.9,-0.0999999999999979,-4.2,0.199999999999999,-2.0,-1.2,-2.0,-7.0,-5.8,0.0,-0.599999999999994,8.5,0.0
2022,2023,2023,1,11,Arizona State,16,Southeast Missouri State,-1,3,6.2,-13.2,0.4921,-2.5,-5.2,-0.400000000000002,1.6,4.3,3.9,-7.5,-10.2,-2.1,-7.0,-1.9,-1.7,-3.8,12.7,0.0
2023,2024,2023,1,11,Arizona State,16,Texas Southern,0,8,10.1,-10.2,0.5186,1.3,-2.9,-3.4,2.1,0.300000000000001,4.1,-4.1,-4.7,0.5,-4.90000000000001,2.7,0.0,-1.0,14.6,0.0
2024,2025,2023,1,11,Arizona State,16,Fairleigh Dickinson,0,3,0.599999999999994,-23.5,0.5706,-4.0,-9.4,0.599999999999998,-0.799999999999997,-1.8,2.9,2.9,-1.4,-3.5,-12.3,-3.0,-3.3,-0.399999999999991,13.5,0.0
2025,2026,2023,1,11,Pittsburgh,12,Drake,-1,-5,3.2,7.3,-0.0833,0.100000000000001,1.90000000000001,0.899999999999999,-1.0,6.1,5.8,3.6,3.9,0.800000000000004,1.1,-0.700000000000003,2.2,0.899999999999991,-0.3,1.0
2026,2027,2023,1,11,Pittsburgh,12,VCU,-1,-5,7.80000000000001,10.0,-0.061,1.0,2.2,-3.1,-7.4,1.4,-1.6,-9.4,0.100000000000001,0.400000000000006,2.4,1.3,1.1,-0.799999999999997,-1.6,0.0
2027,2028,2023,1,11,Pittsburgh,12,Oral Roberts,-1,-8,0.400000000000006,2.5,-0.0423,-2.9,0.700000000000003,3.2,-0.900000000000002,5.9,0.800000000000001,7.8,8.6,-3.9,2.0,-1.0,-0.800000000000004,-3.2,-2.5,1.0
2028,2029,2023,1,11,Pittsburgh,12,College of Charleston,-1,-9,3.60000000000001,5.2,-0.0391,1.7,1.3,-0.300000000000001,-2.6,-4.7,2.7,-0.300000000000004,5.9,-0.199999999999996,-0.5,2.7,3.1,-3.90000000000001,-2.3,0.0
2029,2030,2023,1,11,Pittsburgh,13,Iona,-1,-5,3.90000000000001,5.5,-0.0404,1.40000000000001,3.3,1.1,-4.2,-1.6,-2.3,3.4,-0.599999999999998,1.90000000000001,1.6,0.0,4.2,-1.40000000000001,1.0,0.0
2030,2031,2023,1,11,Pittsburgh,13,Kent State,-1,-6,6.2,6.8,-0.024,1.90000000000001,2.0,0.0999999999999979,-5.9,-0.5,-2.0,0.399999999999999,-8.2,0.5,0.800000000000004,2.8,2.5,-0.799999999999997,-1.6,0.0
2031,2032,2023,1,11,Pittsburgh,13,Louisiana Lafayette,0,-4,1.5,1.2,0.005,0.200000000000003,-1.4,-1.1,-1.4,-3.4,1.8,-5.3,-3.2,0.5,-0.600000000000001,-0.600000000000001,-2.5,-1.2,-0.2,1.0
2032,2033,2023,1,11,Pittsburgh,13,Furman,-1,-5,0.100000000000009,-1.0,0.0236999999999999,-2.4,-1.4,0.599999999999998,-1.7,0.799999999999997,1.1,-2.3,-1.2,-6.4,-2.6,1.6,0.299999999999997,-1.2,1.4,1.0
2033,2034,2023,1,11,Pittsburgh,14,Montana State,-1,-3,8.30000000000001,5.59999999999999,0.0488,2.3,-0.199999999999996,-1.2,-3.4,4.7,2.7,-12.0,-4.9,0.300000000000004,0.600000000000001,4.0,-1.4,0.899999999999991,2.1,0.0
2034,2035,2023,1,11,Pittsburgh,14,Kennesaw State,-1,-4,7.5,2.59999999999999,0.1068,0.300000000000004,-2.0,-1.5,-2.9,2.9,2.4,-4.1,-5.6,1.40000000000001,-1.9,-1.1,-1.4,-1.3,0.7,0.0
2035,2036,2023,1,11,Pittsburgh,14,Grand Canyon,-2,-2,1.90000000000001,-2.90000000000001,0.1101,0.300000000000004,2.0,-2.0,1.7,-0.100000000000001,-2.1,-5.4,-2.6,2.2,1.8,-1.6,1.4,2.3,3.0,1.0
2036,2037,2023,1,11,Pittsburgh,14,UC Santa Barbara,-1,-5,2.90000000000001,-2.09999999999999,0.1152,-1.0,-0.599999999999994,-0.400000000000002,-2.0,3.8,2.1,-2.5,1.4,-2.09999999999999,-0.299999999999997,0.899999999999999,-1.1,2.59999999999999,0.6,1.0
2037,2038,2023,1,11,Pittsburgh,15,Vermont,0,-1,3.5,1.2,0.0471,-1.7,-1.5,2.2,-0.100000000000001,11.1,5.7,4.0,3.7,-2.8,-1.4,-0.200000000000003,-1.2,2.59999999999999,3.2,0.0
2038,2039,2023,1,11,Pittsburgh,15,Colgate,-1,-4,1.40000000000001,-2.2,0.0801999999999999,-5.4,-2.7,1.5,-0.900000000000002,5.5,4.1,4.8,10.3,-4.4,-2.9,-4.9,-1.5,-0.5,3.0,1.0
2039,2040,2023,1,11,Pittsburgh,15,Princeton,4,1,5.10000000000001,1.0,0.0881,0.700000000000003,1.2,-0.5,2.2,2.0,5.4,0.199999999999996,1.3,-0.799999999999997,1.4,2.0,0.299999999999997,-0.200000000000003,2.6,0.0
2040,2041,2023,1,11,Pittsburgh,15,UNC Asheville,-1,-5,11.3,0.900000000000006,0.2531,-0.699999999999996,1.2,-3.6,-1.2,4.6,-0.5,-8.9,3.8,1.3,-0.5,-2.8,2.9,-1.10000000000001,1.2,0.0
2041,2042,2023,1,11,Pittsburgh,16,Northern Kentucky,-1,0,10.8,1.7,0.219,3.40000000000001,-2.09999999999999,-1.1,-6.5,-0.900000000000002,-4.6,5.0,-0.199999999999999,5.0,-0.299999999999997,0.799999999999997,-3.3,5.4,6.0,0.0
2042,2043,2023,1,11,Pittsburgh,16,Texas A&M Corpus Chris,0,-1,7.80000000000001,-3.40000000000001,0.2781,2.0,-3.2,-1.6,-4.2,-2.1,0.300000000000001,-2.0,-8.0,3.7,-5.5,-0.899999999999999,0.100000000000001,-1.90000000000001,5.4,0.0
2043,2044,2023,1,11,Pittsburgh,16,Howard,-1,0,10.7,-2.59999999999999,0.3325,1.2,-1.4,-6.4,-4.0,-3.4,-3.4,-0.399999999999999,-4.0,2.8,-2.2,-1.2,-0.200000000000003,-1.7,6.7,0.0
2044,2045,2023,1,11,Pittsburgh,16,Southeast Missouri State,-2,3,13.6,-4.3,0.4482,3.2,-2.4,-0.900000000000002,-2.3,5.1,0.300000000000001,-5.9,-13.0,2.7,-2.2,2.7,-1.9,-4.90000000000001,10.9,0.0
2045,2046,2023,1,11,Pittsburgh,16,Texas Southern,-1,8,17.5,-1.3,0.4747,7.0,-0.0999999999999943,-3.9,-1.8,1.1,0.5,-2.5,-7.5,5.3,-0.100000000000001,7.3,-0.200000000000003,-2.10000000000001,12.8,0.0
2046,2047,2023,1,11,Pittsburgh,16,Fairleigh Dickinson,-1,3,8.0,-14.6,0.5267,1.7,-6.59999999999999,0.0999999999999979,-4.7,-1.0,-0.699999999999999,4.5,-4.2,1.3,-7.5,1.6,-3.5,-1.5,11.7,0.0
2047,2048,2023,1,12,Drake,12,VCU,0,0,4.60000000000001,2.7,0.0223,0.899999999999999,0.299999999999997,-4.0,-6.4,-4.7,-7.4,-13.0,-3.8,-0.399999999999999,1.3,2.0,-1.1,-1.69999999999999,-1.3,0.0
2048,2049,2023,1,12,Drake,12,Oral Roberts,0,-3,-2.8,-4.8,0.041,-3.0,-1.2,2.3,0.0999999999999979,-0.199999999999999,-5.0,4.2,4.7,-4.7,0.899999999999999,-0.299999999999997,-3.0,-4.09999999999999,-2.2,0.0
2049,2050,2023,1,12,Drake,12,College of Charleston,0,-4,0.400000000000006,-2.09999999999999,0.0442,1.6,-0.600000000000001,-1.2,-1.6,-10.8,-3.1,-3.9,2.0,-1.0,-1.6,3.40000000000001,0.899999999999999,-4.8,-2.0,1.0
2050,2051,2023,1,12,Drake,13,Iona,0,0,0.700000000000003,-1.8,0.0429,1.3,1.4,0.199999999999999,-3.2,-7.7,-8.1,-0.199999999999999,-4.5,1.1,0.5,0.700000000000003,2.0,-2.3,1.3,1.0
2051,2052,2023,1,12,Drake,13,Kent State,0,-1,3.0,-0.5,0.0593,1.8,0.0999999999999943,-0.800000000000001,-4.9,-6.6,-7.8,-3.2,-12.1,-0.300000000000004,-0.299999999999997,3.5,0.300000000000001,-1.69999999999999,-1.3,1.0
2052,2053,2023,1,12,Drake,13,Louisiana Lafayette,1,1,-1.7,-6.09999999999999,0.0883,0.100000000000001,-3.3,-2.0,-0.400000000000002,-9.5,-4.0,-8.9,-7.1,-0.300000000000004,-1.7,0.100000000000001,-4.7,-2.09999999999999,0.1,0.0
2053,2054,2023,1,12,Drake,13,Furman,0,0,-3.09999999999999,-8.3,0.107,-2.5,-3.3,-0.300000000000001,-0.699999999999999,-5.3,-4.7,-5.9,-5.1,-7.2,-3.7,2.3,-1.9,-2.09999999999999,1.7,0.0
2054,2055,2023,1,12,Drake,14,Montana State,0,2,5.10000000000001,-1.7,0.1321,2.2,-2.1,-2.1,-2.4,-1.4,-3.1,-15.6,-8.8,-0.5,-0.5,4.7,-3.6,0.0,2.4,0.0
2055,2056,2023,1,12,Drake,14,Kennesaw State,0,1,4.3,-4.7,0.1901,0.200000000000003,-3.90000000000001,-2.4,-1.9,-3.2,-3.4,-7.7,-9.5,0.600000000000001,-3.0,-0.399999999999999,-3.6,-2.19999999999999,1.0,0.0
2056,2057,2023,1,12,Drake,14,Grand Canyon,-1,3,-1.3,-10.2,0.1934,0.200000000000003,0.0999999999999943,-2.9,2.7,-6.2,-7.9,-9.0,-6.5,1.4,0.700000000000003,-0.899999999999999,-0.800000000000001,1.40000000000001,3.3,0.0
2057,2058,2023,1,12,Drake,14,UC Santa Barbara,0,0,-0.299999999999997,-9.39999999999999,0.1985,-1.1,-2.5,-1.3,-1.0,-2.3,-3.7,-6.1,-2.5,-2.9,-1.4,1.6,-3.3,1.7,0.9,0.0
2058,2059,2023,1,12,Drake,15,Vermont,1,4,0.299999999999997,-6.09999999999999,0.1304,-1.8,-3.40000000000001,1.3,0.899999999999999,5.0,-0.100000000000001,0.400000000000002,-0.199999999999999,-3.6,-2.5,0.5,-3.4,1.7,3.5,0.0
2059,2060,2023,1,12,Drake,15,Colgate,0,1,-1.8,-9.5,0.1635,-5.5,-4.6,0.6,0.0999999999999979,-0.599999999999998,-1.7,1.2,6.4,-5.2,-4.0,-4.2,-3.7,-1.39999999999999,3.3,0.0
2060,2061,2023,1,12,Drake,15,Princeton,5,6,1.90000000000001,-6.3,0.1714,0.600000000000001,-0.700000000000003,-1.4,3.2,-4.1,-0.400000000000002,-3.4,-2.6,-1.6,0.299999999999997,2.7,-1.9,-1.09999999999999,2.9,0.0
2061,2062,2023,1,12,Drake,15,UNC Asheville,0,0,8.10000000000001,-6.39999999999999,0.3364,-0.799999999999997,-0.700000000000003,-4.5,-0.199999999999999,-1.5,-6.3,-12.5,-0.100000000000001,0.5,-1.6,-2.09999999999999,0.699999999999999,-2.0,1.5,0.0
2062,2063,2023,1,12,Drake,16,Northern Kentucky,0,5,7.60000000000001,-5.59999999999999,0.3023,3.3,-4.0,-2.0,-5.5,-7.0,-10.4,1.4,-4.1,4.2,-1.4,1.5,-5.5,4.50000000000001,6.3,0.0
2063,2064,2023,1,12,Drake,16,Texas A&M Corpus Chris,1,4,4.60000000000001,-10.7,0.3614,1.9,-5.1,-2.5,-3.2,-8.2,-5.5,-5.6,-11.9,2.9,-6.6,-0.199999999999996,-2.1,-2.8,5.7,0.0
2064,2065,2023,1,12,Drake,16,Howard,0,5,7.5,-9.89999999999999,0.4158,1.1,-3.3,-7.3,-3.0,-9.5,-9.2,-4.0,-7.9,2.0,-3.3,-0.5,-2.4,-2.59999999999999,7.0,0.0
2065,2066,2023,1,12,Drake,16,Southeast Missouri State,-1,8,10.4,-11.6,0.5315,3.1,-4.3,-1.8,-1.3,-1.0,-5.5,-9.5,-16.9,1.9,-3.3,3.40000000000001,-4.1,-5.8,11.2,0.0
2066,2067,2023,1,12,Drake,16,Texas Southern,0,13,14.3,-8.59999999999999,0.558,6.9,-2.0,-4.8,-0.800000000000001,-5.0,-5.3,-6.1,-11.4,4.5,-1.2,8.0,-2.4,-3.0,13.1,0.0
2067,2068,2023,1,12,Drake,16,Fairleigh Dickinson,0,8,4.8,-21.9,0.61,1.6,-8.5,-0.800000000000001,-3.7,-7.1,-6.5,0.900000000000002,-8.1,0.5,-8.6,2.3,-5.7,-2.39999999999999,12.0,0.0
2068,2069,2023,1,12,VCU,12,Oral Roberts,0,-3,-7.40000000000001,-7.5,0.0187,-3.9,-1.5,6.3,6.5,4.5,2.4,17.2,8.5,-4.3,-0.399999999999999,-2.3,-1.90000000000001,-2.40000000000001,-0.9,0.0
2069,2070,2023,1,12,VCU,12,College of Charleston,0,-4,-4.2,-4.8,0.0219,0.700000000000003,-0.899999999999999,2.8,4.8,-6.1,4.3,9.09999999999999,5.8,-0.600000000000001,-2.9,1.40000000000001,2.0,-3.10000000000001,-0.7,0.0
2070,2071,2023,1,12,VCU,13,Iona,0,0,-3.90000000000001,-4.5,0.0206000000000001,0.400000000000006,1.1,4.2,3.2,-3.0,-0.699999999999999,12.8,-0.699999999999999,1.5,-0.799999999999997,-1.3,3.1,-0.600000000000009,2.6,1.0
2071,2072,2023,1,12,VCU,13,Kent State,0,-1,-1.60000000000001,-3.2,0.037,0.900000000000006,-0.200000000000003,3.2,1.5,-1.9,-0.399999999999999,9.8,-8.3,0.0999999999999943,-1.59999999999999,1.5,1.4,0.0,0.0,1.0
2072,2073,2023,1,12,VCU,13,Louisiana Lafayette,1,1,-6.30000000000001,-8.8,0.0660000000000001,-0.799999999999997,-3.6,2.0,6.0,-4.8,3.4,4.09999999999999,-3.3,0.0999999999999943,-3.0,-1.9,-3.6,-0.400000000000006,1.4,0.0
2073,2074,2023,1,12,VCU,13,Furman,0,0,-7.7,-11.0,0.0847,-3.4,-3.6,3.7,5.7,-0.600000000000001,2.7,7.09999999999999,-1.3,-6.8,-5.0,0.300000000000004,-0.800000000000004,-0.400000000000006,3.0,0.0
2074,2075,2023,1,12,VCU,14,Montana State,0,2,0.5,-4.40000000000001,0.1098,1.3,-2.4,1.9,4.0,3.3,4.3,-2.6,-5.0,-0.100000000000001,-1.8,2.7,-2.5,1.69999999999999,3.7,1.0
2075,2076,2023,1,12,VCU,14,Kennesaw State,0,1,-0.300000000000011,-7.40000000000001,0.1678,-0.699999999999996,-4.2,1.6,4.5,1.5,4.0,5.3,-5.7,1.0,-4.3,-2.4,-2.5,-0.5,2.3,0.0
2076,2077,2023,1,12,VCU,14,Grand Canyon,-1,3,-5.90000000000001,-12.9,0.1711,-0.699999999999996,-0.200000000000003,1.1,9.1,-1.5,-0.5,4.0,-2.7,1.8,-0.599999999999994,-2.9,0.299999999999997,3.09999999999999,4.6,0.0
2077,2078,2023,1,12,VCU,14,UC Santa Barbara,0,0,-4.90000000000001,-12.1,0.1762,-2.0,-2.8,2.7,5.4,2.4,3.7,6.9,1.3,-2.5,-2.7,-0.399999999999999,-2.2,3.39999999999999,2.2,0.0
2078,2079,2023,1,12,VCU,15,Vermont,1,4,-4.30000000000001,-8.8,0.1081,-2.7,-3.7,5.3,7.3,9.7,7.3,13.4,3.6,-3.2,-3.8,-1.5,-2.3,3.39999999999999,4.8,0.0
2079,2080,2023,1,12,VCU,15,Colgate,0,1,-6.40000000000001,-12.2,0.1412,-6.4,-4.9,4.6,6.5,4.1,5.7,14.2,10.2,-4.8,-5.3,-6.2,-2.6,0.299999999999997,4.6,0.0
2080,2081,2023,1,12,VCU,15,Princeton,5,6,-2.7,-9.0,0.1491,-0.299999999999997,-1.0,2.6,9.6,0.600000000000001,7.0,9.59999999999999,1.2,-1.2,-1.0,0.700000000000003,-0.800000000000004,0.599999999999994,4.2,0.0
2081,2082,2023,1,12,VCU,15,UNC Asheville,0,0,3.5,-9.09999999999999,0.3141,-1.7,-1.0,-0.5,6.2,3.2,1.1,0.5,3.7,0.899999999999999,-2.9,-4.09999999999999,1.8,-0.300000000000011,2.8,0.0
